volume_id,layer_id,module_id,raw_id,cx,cy,cz,rot_xu,rot_xv,rot_xw,rot_yu,rot_yv,rot_yw,rot_zu,rot_zv,rot_zw,module_t,module_minhu,module_maxhu,module_hv,pitch_u,pitch_v
5,3,9,440141861,51.5168,9.08381,4.53257,0.173648,-0.984808,-1.11022e-16,7.95809e-17,-9.87027e-17,1,-0.984808,-0.173648,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,9,440141860,51.5168,9.08381,4.53257,0.173648,-0.984808,-1.11022e-16,7.95809e-17,-9.87027e-17,1,-0.984808,-0.173648,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,9,440141862,51.3593,9.05602,4.53257,0.173648,-0.984808,-1.11022e-16,7.95809e-17,-9.87027e-17,1,-0.984808,-0.173648,6.12323e-17,0.0145,4.8,4.8,2.3554,0,0
5,3,10,440141865,52.0653,9.18051,9.22485,-0.173648,0.984808,3.33067e-16,2.16206e-16,-3.00082e-16,1,0.984808,0.173648,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,10,440141864,52.0653,9.18051,9.22485,-0.173648,0.984808,3.33067e-16,2.16206e-16,-3.00082e-16,1,0.984808,0.173648,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,10,440141866,52.2228,9.20829,9.22485,-0.173648,0.984808,3.33067e-16,2.16206e-16,-3.00082e-16,1,0.984808,0.173648,-1.60812e-16,0.0145,4.8,4.8,2.3554,0,0
5,3,11,440141869,51.5168,9.08381,13.5977,0.173648,-0.984808,-1.11022e-16,7.95809e-17,-9.87027e-17,1,-0.984808,-0.173648,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,11,440141868,51.5168,9.08381,13.5977,0.173648,-0.984808,-1.11022e-16,7.95809e-17,-9.87027e-17,1,-0.984808,-0.173648,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,11,440141870,51.3593,9.05602,13.5977,0.173648,-0.984808,-1.11022e-16,7.95809e-17,-9.87027e-17,1,-0.984808,-0.173648,6.12323e-17,0.0145,4.8,4.8,2.3554,0,0
5,3,12,440141873,52.0653,9.18051,18.3873,-0.173648,0.984808,3.33067e-16,2.16206e-16,-3.00082e-16,1,0.984808,0.173648,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,12,440141872,52.0653,9.18051,18.3873,-0.173648,0.984808,3.33067e-16,2.16206e-16,-3.00082e-16,1,0.984808,0.173648,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,12,440141874,52.2228,9.20829,18.3873,-0.173648,0.984808,3.33067e-16,2.16206e-16,-3.00082e-16,1,0.984808,0.173648,-1.60812e-16,0.0145,4.8,4.8,2.3554,0,0
5,3,13,440141877,51.5168,9.08381,22.6016,0.173648,-0.984808,-1.11022e-16,7.95809e-17,-9.87027e-17,1,-0.984808,-0.173648,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,13,440141876,51.5168,9.08381,22.6016,0.173648,-0.984808,-1.11022e-16,7.95809e-17,-9.87027e-17,1,-0.984808,-0.173648,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,13,440141878,51.3593,9.05602,22.6016,0.173648,-0.984808,-1.11022e-16,7.95809e-17,-9.87027e-17,1,-0.984808,-0.173648,6.12323e-17,0.0145,4.8,4.8,2.3554,0,0
5,3,14,440141881,52.0653,9.18051,27.487,-0.173648,0.984808,3.33067e-16,2.16206e-16,-3.00082e-16,1,0.984808,0.173648,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,14,440141880,52.0653,9.18051,27.487,-0.173648,0.984808,3.33067e-16,2.16206e-16,-3.00082e-16,1,0.984808,0.173648,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,14,440141882,52.2228,9.20829,27.487,-0.173648,0.984808,3.33067e-16,2.16206e-16,-3.00082e-16,1,0.984808,0.173648,-1.60812e-16,0.0145,4.8,4.8,2.3554,0,0
5,3,15,440141885,51.5168,9.08381,31.5437,0.173648,-0.984808,-1.11022e-16,7.95809e-17,-9.87027e-17,1,-0.984808,-0.173648,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,15,440141884,51.5168,9.08381,31.5437,0.173648,-0.984808,-1.11022e-16,7.95809e-17,-9.87027e-17,1,-0.984808,-0.173648,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,15,440141886,51.3593,9.05602,31.5437,0.173648,-0.984808,-1.11022e-16,7.95809e-17,-9.87027e-17,1,-0.984808,-0.173648,6.12323e-17,0.0145,4.8,4.8,2.3554,0,0
5,3,1,440142853,46.9203,17.0776,-31.5437,0.34202,-0.939693,-1.11022e-16,9.55114e-17,-8.33841e-17,1,-0.939693,-0.34202,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,1,440142852,46.9203,17.0776,-31.5437,0.34202,-0.939693,-1.11022e-16,9.55114e-17,-8.33841e-17,1,-0.939693,-0.34202,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,1,440142854,46.77,17.0229,-31.5437,0.34202,-0.939693,-1.11022e-16,9.55114e-17,-8.33841e-17,1,-0.939693,-0.34202,6.12323e-17,0.0145,4.8,4.8,2.3554,0,0
5,3,2,440142857,47.4436,17.2681,-27.487,-0.34202,0.939693,2.22045e-16,2.27058e-16,-1.53653e-16,1,0.939693,0.34202,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,2,440142856,47.4436,17.2681,-27.487,-0.34202,0.939693,2.22045e-16,2.27058e-16,-1.53653e-16,1,0.939693,0.34202,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,2,440142858,47.594,17.3228,-27.487,-0.34202,0.939693,2.22045e-16,2.27058e-16,-1.53653e-16,1,0.939693,0.34202,-1.60812e-16,0.0145,4.8,4.8,2.3554,0,0
5,3,3,440142861,46.9203,17.0776,-22.6016,0.34202,-0.939693,-1.11022e-16,9.55114e-17,-8.33841e-17,1,-0.939693,-0.34202,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,3,440142860,46.9203,17.0776,-22.6016,0.34202,-0.939693,-1.11022e-16,9.55114e-17,-8.33841e-17,1,-0.939693,-0.34202,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,3,440142862,46.77,17.0229,-22.6016,0.34202,-0.939693,-1.11022e-16,9.55114e-17,-8.33841e-17,1,-0.939693,-0.34202,6.12323e-17,0.0145,4.8,4.8,2.3554,0,0
5,3,4,440142865,47.4436,17.2681,-18.3873,-0.34202,0.939693,2.22045e-16,2.27058e-16,-1.53653e-16,1,0.939693,0.34202,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,4,440142864,47.4436,17.2681,-18.3873,-0.34202,0.939693,2.22045e-16,2.27058e-16,-1.53653e-16,1,0.939693,0.34202,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,4,440142866,47.594,17.3228,-18.3873,-0.34202,0.939693,2.22045e-16,2.27058e-16,-1.53653e-16,1,0.939693,0.34202,-1.60812e-16,0.0145,4.8,4.8,2.3554,0,0
5,3,5,440142869,46.9203,17.0776,-13.5977,0.34202,-0.939693,-1.11022e-16,9.55114e-17,-8.33841e-17,1,-0.939693,-0.34202,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,5,440142868,46.9203,17.0776,-13.5977,0.34202,-0.939693,-1.11022e-16,9.55114e-17,-8.33841e-17,1,-0.939693,-0.34202,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,5,440142870,46.77,17.0229,-13.5977,0.34202,-0.939693,-1.11022e-16,9.55114e-17,-8.33841e-17,1,-0.939693,-0.34202,6.12323e-17,0.0145,4.8,4.8,2.3554,0,0
5,3,6,440142873,47.4436,17.2681,-9.22485,-0.34202,0.939693,2.22045e-16,2.27058e-16,-1.53653e-16,1,0.939693,0.34202,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,6,440142872,47.4436,17.2681,-9.22485,-0.34202,0.939693,2.22045e-16,2.27058e-16,-1.53653e-16,1,0.939693,0.34202,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,6,440142874,47.594,17.3228,-9.22485,-0.34202,0.939693,2.22045e-16,2.27058e-16,-1.53653e-16,1,0.939693,0.34202,-1.60812e-16,0.0145,4.8,4.8,2.3554,0,0
5,3,7,440142877,46.9203,17.0776,-4.53257,0.34202,-0.939693,-1.11022e-16,9.55114e-17,-8.33841e-17,1,-0.939693,-0.34202,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,7,440142876,46.9203,17.0776,-4.53257,0.34202,-0.939693,-1.11022e-16,9.55114e-17,-8.33841e-17,1,-0.939693,-0.34202,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,7,440142878,46.77,17.0229,-4.53257,0.34202,-0.939693,-1.11022e-16,9.55114e-17,-8.33841e-17,1,-0.939693,-0.34202,6.12323e-17,0.0145,4.8,4.8,2.3554,0,0
5,3,8,440142881,47.4436,17.2681,-1.50807e-15,-0.34202,0.939693,2.22045e-16,2.27058e-16,-1.53653e-16,1,0.939693,0.34202,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,8,440142880,47.4436,17.2681,-1.50807e-15,-0.34202,0.939693,2.22045e-16,2.27058e-16,-1.53653e-16,1,0.939693,0.34202,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,8,440142882,47.594,17.3228,-1.53318e-15,-0.34202,0.939693,2.22045e-16,2.27058e-16,-1.53653e-16,1,0.939693,0.34202,-1.60812e-16,0.0145,4.8,4.8,2.3554,0,0
5,3,9,440142885,46.9203,17.0776,4.53257,0.34202,-0.939693,-1.11022e-16,9.55114e-17,-8.33841e-17,1,-0.939693,-0.34202,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,9,440142884,46.9203,17.0776,4.53257,0.34202,-0.939693,-1.11022e-16,9.55114e-17,-8.33841e-17,1,-0.939693,-0.34202,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,9,440142886,46.77,17.0229,4.53257,0.34202,-0.939693,-1.11022e-16,9.55114e-17,-8.33841e-17,1,-0.939693,-0.34202,6.12323e-17,0.0145,4.8,4.8,2.3554,0,0
5,3,10,440142889,47.4436,17.2681,9.22485,-0.34202,0.939693,2.22045e-16,2.27058e-16,-1.53653e-16,1,0.939693,0.34202,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,10,440142888,47.4436,17.2681,9.22485,-0.34202,0.939693,2.22045e-16,2.27058e-16,-1.53653e-16,1,0.939693,0.34202,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,10,440142890,47.594,17.3228,9.22485,-0.34202,0.939693,2.22045e-16,2.27058e-16,-1.53653e-16,1,0.939693,0.34202,-1.60812e-16,0.0145,4.8,4.8,2.3554,0,0
5,3,11,440142893,46.9203,17.0776,13.5977,0.34202,-0.939693,-1.11022e-16,9.55114e-17,-8.33841e-17,1,-0.939693,-0.34202,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,11,440142892,46.9203,17.0776,13.5977,0.34202,-0.939693,-1.11022e-16,9.55114e-17,-8.33841e-17,1,-0.939693,-0.34202,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,11,440142894,46.77,17.0229,13.5977,0.34202,-0.939693,-1.11022e-16,9.55114e-17,-8.33841e-17,1,-0.939693,-0.34202,6.12323e-17,0.0145,4.8,4.8,2.3554,0,0
5,3,12,440142897,47.4436,17.2681,18.3873,-0.34202,0.939693,2.22045e-16,2.27058e-16,-1.53653e-16,1,0.939693,0.34202,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,12,440142896,47.4436,17.2681,18.3873,-0.34202,0.939693,2.22045e-16,2.27058e-16,-1.53653e-16,1,0.939693,0.34202,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,12,440142898,47.594,17.3228,18.3873,-0.34202,0.939693,2.22045e-16,2.27058e-16,-1.53653e-16,1,0.939693,0.34202,-1.60812e-16,0.0145,4.8,4.8,2.3554,0,0
5,3,13,440142901,46.9203,17.0776,22.6016,0.34202,-0.939693,-1.11022e-16,9.55114e-17,-8.33841e-17,1,-0.939693,-0.34202,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,13,440142900,46.9203,17.0776,22.6016,0.34202,-0.939693,-1.11022e-16,9.55114e-17,-8.33841e-17,1,-0.939693,-0.34202,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,13,440142902,46.77,17.0229,22.6016,0.34202,-0.939693,-1.11022e-16,9.55114e-17,-8.33841e-17,1,-0.939693,-0.34202,6.12323e-17,0.0145,4.8,4.8,2.3554,0,0
5,3,14,440142905,47.4436,17.2681,27.487,-0.34202,0.939693,2.22045e-16,2.27058e-16,-1.53653e-16,1,0.939693,0.34202,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,14,440142904,47.4436,17.2681,27.487,-0.34202,0.939693,2.22045e-16,2.27058e-16,-1.53653e-16,1,0.939693,0.34202,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,14,440142906,47.594,17.3228,27.487,-0.34202,0.939693,2.22045e-16,2.27058e-16,-1.53653e-16,1,0.939693,0.34202,-1.60812e-16,0.0145,4.8,4.8,2.3554,0,0
5,3,15,440142909,46.9203,17.0776,31.5437,0.34202,-0.939693,-1.11022e-16,9.55114e-17,-8.33841e-17,1,-0.939693,-0.34202,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,15,440142908,46.9203,17.0776,31.5437,0.34202,-0.939693,-1.11022e-16,9.55114e-17,-8.33841e-17,1,-0.939693,-0.34202,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,15,440142910,46.77,17.0229,31.5437,0.34202,-0.939693,-1.11022e-16,9.55114e-17,-8.33841e-17,1,-0.939693,-0.34202,6.12323e-17,0.0145,4.8,4.8,2.3554,0,0
5,3,1,440143877,45.3031,26.1558,-31.5437,0.5,-0.866025,0,5.30288e-17,3.06162e-17,1,-0.866025,-0.5,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,1,440143876,45.3031,26.1558,-31.5437,0.5,-0.866025,0,5.30288e-17,3.06162e-17,1,-0.866025,-0.5,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,1,440143878,45.1646,26.0758,-31.5437,0.5,-0.866025,0,5.30288e-17,3.06162e-17,1,-0.866025,-0.5,6.12323e-17,0.0145,4.8,4.8,2.3554,0,0
5,3,2,440143881,45.7854,26.4342,-27.487,-0.5,0.866025,2.22045e-16,2.5029e-16,-1.1189e-16,1,0.866025,0.5,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,2,440143880,45.7854,26.4342,-27.487,-0.5,0.866025,2.22045e-16,2.5029e-16,-1.1189e-16,1,0.866025,0.5,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,2,440143882,45.924,26.5142,-27.487,-0.5,0.866025,2.22045e-16,2.5029e-16,-1.1189e-16,1,0.866025,0.5,-1.60812e-16,0.0145,4.8,4.8,2.3554,0,0
5,3,3,440143885,45.3031,26.1558,-22.6016,0.5,-0.866025,0,5.30288e-17,3.06162e-17,1,-0.866025,-0.5,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,3,440143884,45.3031,26.1558,-22.6016,0.5,-0.866025,0,5.30288e-17,3.06162e-17,1,-0.866025,-0.5,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,3,440143886,45.1646,26.0758,-22.6016,0.5,-0.866025,0,5.30288e-17,3.06162e-17,1,-0.866025,-0.5,6.12323e-17,0.0145,4.8,4.8,2.3554,0,0
5,3,4,440143889,45.7854,26.4342,-18.3873,-0.5,0.866025,2.22045e-16,2.5029e-16,-1.1189e-16,1,0.866025,0.5,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,4,440143888,45.7854,26.4342,-18.3873,-0.5,0.866025,2.22045e-16,2.5029e-16,-1.1189e-16,1,0.866025,0.5,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,4,440143890,45.924,26.5142,-18.3873,-0.5,0.866025,2.22045e-16,2.5029e-16,-1.1189e-16,1,0.866025,0.5,-1.60812e-16,0.0145,4.8,4.8,2.3554,0,0
5,3,5,440143893,45.3031,26.1558,-13.5977,0.5,-0.866025,0,5.30288e-17,3.06162e-17,1,-0.866025,-0.5,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,5,440143892,45.3031,26.1558,-13.5977,0.5,-0.866025,0,5.30288e-17,3.06162e-17,1,-0.866025,-0.5,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,5,440143894,45.1646,26.0758,-13.5977,0.5,-0.866025,0,5.30288e-17,3.06162e-17,1,-0.866025,-0.5,6.12323e-17,0.0145,4.8,4.8,2.3554,0,0
5,3,6,440143897,45.7854,26.4342,-9.22485,-0.5,0.866025,2.22045e-16,2.5029e-16,-1.1189e-16,1,0.866025,0.5,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,6,440143896,45.7854,26.4342,-9.22485,-0.5,0.866025,2.22045e-16,2.5029e-16,-1.1189e-16,1,0.866025,0.5,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,6,440143898,45.924,26.5142,-9.22485,-0.5,0.866025,2.22045e-16,2.5029e-16,-1.1189e-16,1,0.866025,0.5,-1.60812e-16,0.0145,4.8,4.8,2.3554,0,0
5,3,7,440143901,45.3031,26.1558,-4.53257,0.5,-0.866025,0,5.30288e-17,3.06162e-17,1,-0.866025,-0.5,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,7,440143900,45.3031,26.1558,-4.53257,0.5,-0.866025,0,5.30288e-17,3.06162e-17,1,-0.866025,-0.5,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,7,440143902,45.1646,26.0758,-4.53257,0.5,-0.866025,0,5.30288e-17,3.06162e-17,1,-0.866025,-0.5,6.12323e-17,0.0145,4.8,4.8,2.3554,0,0
5,3,8,440143905,45.7854,26.4342,-2.42753e-15,-0.5,0.866025,2.22045e-16,2.5029e-16,-1.1189e-16,1,0.866025,0.5,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,8,440143904,45.7854,26.4342,-2.42753e-15,-0.5,0.866025,2.22045e-16,2.5029e-16,-1.1189e-16,1,0.866025,0.5,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,8,440143906,45.924,26.5142,-2.45429e-15,-0.5,0.866025,2.22045e-16,2.5029e-16,-1.1189e-16,1,0.866025,0.5,-1.60812e-16,0.0145,4.8,4.8,2.3554,0,0
5,3,9,440143909,45.3031,26.1558,4.53257,0.5,-0.866025,0,5.30288e-17,3.06162e-17,1,-0.866025,-0.5,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,9,440143908,45.3031,26.1558,4.53257,0.5,-0.866025,0,5.30288e-17,3.06162e-17,1,-0.866025,-0.5,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,9,440143910,45.1646,26.0758,4.53257,0.5,-0.866025,0,5.30288e-17,3.06162e-17,1,-0.866025,-0.5,6.12323e-17,0.0145,4.8,4.8,2.3554,0,0
5,3,10,440143913,45.7854,26.4342,9.22485,-0.5,0.866025,2.22045e-16,2.5029e-16,-1.1189e-16,1,0.866025,0.5,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,10,440143912,45.7854,26.4342,9.22485,-0.5,0.866025,2.22045e-16,2.5029e-16,-1.1189e-16,1,0.866025,0.5,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,10,440143914,45.924,26.5142,9.22485,-0.5,0.866025,2.22045e-16,2.5029e-16,-1.1189e-16,1,0.866025,0.5,-1.60812e-16,0.0145,4.8,4.8,2.3554,0,0
5,3,11,440143917,45.3031,26.1558,13.5977,0.5,-0.866025,0,5.30288e-17,3.06162e-17,1,-0.866025,-0.5,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,11,440143916,45.3031,26.1558,13.5977,0.5,-0.866025,0,5.30288e-17,3.06162e-17,1,-0.866025,-0.5,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,11,440143918,45.1646,26.0758,13.5977,0.5,-0.866025,0,5.30288e-17,3.06162e-17,1,-0.866025,-0.5,6.12323e-17,0.0145,4.8,4.8,2.3554,0,0
5,3,12,440143921,45.7854,26.4342,18.3873,-0.5,0.866025,2.22045e-16,2.5029e-16,-1.1189e-16,1,0.866025,0.5,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,12,440143920,45.7854,26.4342,18.3873,-0.5,0.866025,2.22045e-16,2.5029e-16,-1.1189e-16,1,0.866025,0.5,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,12,440143922,45.924,26.5142,18.3873,-0.5,0.866025,2.22045e-16,2.5029e-16,-1.1189e-16,1,0.866025,0.5,-1.60812e-16,0.0145,4.8,4.8,2.3554,0,0
5,3,13,440143925,45.3031,26.1558,22.6016,0.5,-0.866025,0,5.30288e-17,3.06162e-17,1,-0.866025,-0.5,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,13,440143924,45.3031,26.1558,22.6016,0.5,-0.866025,0,5.30288e-17,3.06162e-17,1,-0.866025,-0.5,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,13,440143926,45.1646,26.0758,22.6016,0.5,-0.866025,0,5.30288e-17,3.06162e-17,1,-0.866025,-0.5,6.12323e-17,0.0145,4.8,4.8,2.3554,0,0
5,3,14,440143929,45.7854,26.4342,27.487,-0.5,0.866025,2.22045e-16,2.5029e-16,-1.1189e-16,1,0.866025,0.5,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,14,440143928,45.7854,26.4342,27.487,-0.5,0.866025,2.22045e-16,2.5029e-16,-1.1189e-16,1,0.866025,0.5,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,14,440143930,45.924,26.5142,27.487,-0.5,0.866025,2.22045e-16,2.5029e-16,-1.1189e-16,1,0.866025,0.5,-1.60812e-16,0.0145,4.8,4.8,2.3554,0,0
5,3,15,440143933,45.3031,26.1558,31.5437,0.5,-0.866025,0,5.30288e-17,3.06162e-17,1,-0.866025,-0.5,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,15,440143932,45.3031,26.1558,31.5437,0.5,-0.866025,0,5.30288e-17,3.06162e-17,1,-0.866025,-0.5,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,15,440143934,45.1646,26.0758,31.5437,0.5,-0.866025,0,5.30288e-17,3.06162e-17,1,-0.866025,-0.5,6.12323e-17,0.0145,4.8,4.8,2.3554,0,0
5,3,1,440144901,38.2498,32.0954,-31.5437,0.642788,-0.766044,5.55112e-17,1.12248e-17,8.18834e-17,1,-0.766044,-0.642788,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,1,440144900,38.2498,32.0954,-31.5437,0.642788,-0.766044,5.55112e-17,1.12248e-17,8.18834e-17,1,-0.766044,-0.642788,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,1,440144902,38.1272,31.9925,-31.5437,0.642788,-0.766044,5.55112e-17,1.12248e-17,8.18834e-17,1,-0.766044,-0.642788,6.12323e-17,0.0145,4.8,4.8,2.3554,0,0
5,3,2,440144905,38.6764,32.4533,-27.487,-0.642788,0.766044,2.22045e-16,2.65917e-16,-6.67279e-17,1,0.766044,0.642788,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,2,440144904,38.6764,32.4533,-27.487,-0.642788,0.766044,2.22045e-16,2.65917e-16,-6.67279e-17,1,0.766044,0.642788,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,2,440144906,38.799,32.5562,-27.487,-0.642788,0.766044,2.22045e-16,2.65917e-16,-6.67279e-17,1,0.766044,0.642788,-1.60812e-16,0.0145,4.8,4.8,2.3554,0,0
5,3,3,440144909,38.2498,32.0954,-22.6016,0.642788,-0.766044,5.55112e-17,1.12248e-17,8.18834e-17,1,-0.766044,-0.642788,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,3,440144908,38.2498,32.0954,-22.6016,0.642788,-0.766044,5.55112e-17,1.12248e-17,8.18834e-17,1,-0.766044,-0.642788,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,3,440144910,38.1272,31.9925,-22.6016,0.642788,-0.766044,5.55112e-17,1.12248e-17,8.18834e-17,1,-0.766044,-0.642788,6.12323e-17,0.0145,4.8,4.8,2.3554,0,0
5,3,4,440144913,38.6764,32.4533,-18.3873,-0.642788,0.766044,2.22045e-16,2.65917e-16,-6.67279e-17,1,0.766044,0.642788,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,4,440144912,38.6764,32.4533,-18.3873,-0.642788,0.766044,2.22045e-16,2.65917e-16,-6.67279e-17,1,0.766044,0.642788,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,4,440144914,38.799,32.5562,-18.3873,-0.642788,0.766044,2.22045e-16,2.65917e-16,-6.67279e-17,1,0.766044,0.642788,-1.60812e-16,0.0145,4.8,4.8,2.3554,0,0
5,3,5,440144917,38.2498,32.0954,-13.5977,0.642788,-0.766044,5.55112e-17,1.12248e-17,8.18834e-17,1,-0.766044,-0.642788,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,5,440144916,38.2498,32.0954,-13.5977,0.642788,-0.766044,5.55112e-17,1.12248e-17,8.18834e-17,1,-0.766044,-0.642788,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,5,440144918,38.1272,31.9925,-13.5977,0.642788,-0.766044,5.55112e-17,1.12248e-17,8.18834e-17,1,-0.766044,-0.642788,6.12323e-17,0.0145,4.8,4.8,2.3554,0,0
5,3,6,440144921,38.6764,32.4533,-9.22485,-0.642788,0.766044,2.22045e-16,2.65917e-16,-6.67279e-17,1,0.766044,0.642788,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,6,440144920,38.6764,32.4533,-9.22485,-0.642788,0.766044,2.22045e-16,2.65917e-16,-6.67279e-17,1,0.766044,0.642788,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,6,440144922,38.799,32.5562,-9.22485,-0.642788,0.766044,2.22045e-16,2.65917e-16,-6.67279e-17,1,0.766044,0.642788,-1.60812e-16,0.0145,4.8,4.8,2.3554,0,0
5,3,7,440144925,38.2498,32.0954,-4.53257,0.642788,-0.766044,5.55112e-17,1.12248e-17,8.18834e-17,1,-0.766044,-0.642788,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,7,440144924,38.2498,32.0954,-4.53257,0.642788,-0.766044,5.55112e-17,1.12248e-17,8.18834e-17,1,-0.766044,-0.642788,6.12323e-17,0.0145,4.8,4.8,2.3472,0,0
5,3,7,440144926,38.1272,31.9925,-4.53257,0.642788,-0.766044,5.55112e-17,1.12248e-17,8.18834e-17,1,-0.766044,-0.642788,6.12323e-17,0.0145,4.8,4.8,2.3554,0,0
5,3,8,440144929,38.6764,32.4533,-2.29405e-15,-0.642788,0.766044,2.22045e-16,2.65917e-16,-6.67279e-17,1,0.766044,0.642788,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
5,3,8,440144928,38.6764,32.4533,-2.29405e-15,-0.642788,0.766044,2.22045e-16,2.65917e-16,-6.67279e-17,1,0.766044,0.642788,-1.60812e-16,0.0145,4.8,4.8,2.3472,0,0
